Timestep (s),Duty Cycle (%),Sensor0 Raw Voltage (V),Sensor0 Corrected Voltage (V)
13.43038535118103,70,1.5419134813458455,1.7567470817120623
13.532011032104492,69,1.535468070496681,1.7432117189288168
13.633551120758057,68,1.5322453650720989,1.7438562600137333
13.735157012939453,67,1.545136186770428,1.7515907530327308
13.836711168289185,66,1.5419134813458455,1.750946211947814
13.938707828521729,65,1.5419134813458455,1.7412780956740674
14.040265321731567,64,1.545136186770428,1.7406234836346994
14.141807079315186,63,1.5613000686655985,1.7580865186541546
14.243345975875854,62,1.554854657816434,1.7399890135042346
14.344851016998291,61,1.5709681849393453,1.7606243991760129
14.446473836898804,60,1.5613000686655985,1.7399890135042346
14.54798936843872,59,1.5774135957885098,1.7612588693064777
14.649585485458374,58,1.5613000686655985,1.740633554589151
14.751103639602661,57,1.5806363012130922,1.7586807049668118
14.852640390396118,56,1.5709681849393453,1.7451453421835663
14.954267263412476,55,1.5838590066376745,1.7528798352025639
15.055885076522827,54,1.5774135957885098,1.743211718928817
15.15747356414795,53,1.5935271229114212,1.7580361638818953
15.25902771949768,52,1.5838590066376745,1.7438562600137335
15.360570430755615,51,1.5967498283360038,1.7496571297779815
15.462201595306396,50,1.5870817120622567,1.7457898832684826
15.56380820274353,49,1.6000228885328451,1.7522856488899063
15.66536831855774,48,1.5967498283360038,1.7406033417257956
15.76693081855774,47,1.6000228885328451,1.7438965438315408
15.868405103683472,46,1.5935271229114212,1.730915083543145
15.969969987869263,45,1.6096910048065918,1.7496672007324332
16.0715012550354,44,1.590304417486839,1.7193133440146489
16.173256397247314,43,1.6096910048065918,1.7361217669947357
16.27485680580139,42,1.6193591210803386,1.7496571297779817
16.37639856338501,41,1.6193591210803386,1.7496571297779813
16.47800087928772,40,1.622581826504921,1.739344472419318
16.579530477523804,39,1.6096910048065918,1.7283872739757384
16.681280374526978,38,1.6258045319295031,1.7425671778439003
16.782920837402344,37,1.6290272373540855,1.7457898832684826
16.884540557861328,36,1.6354726482032502,1.7496571297779815
16.98616361618042,35,1.6354726482032502,1.7399890135042346
17.087709426879883,34,1.6290272373540855,1.7361217669947357
17.18925189971924,33,1.6386953536278324,1.741922636758984
17.29079246520996,32,1.6386953536278324,1.73354360265507
17.392302989959717,31,1.6386953536278324,1.7348326848249027
17.493887901306152,30,1.6483634699015792,1.7380352483405812
17.595410108566284,29,1.654859235523003,1.7399890135042346
17.69694948196411,28,1.658081940947585,1.74450080109865
17.798452377319336,27,1.6645273517967496,1.7451453421835659
17.8999924659729,26,1.6613046463721675,1.738055390249485
18.001517057418823,25,1.6613046463721675,1.7399890135042346
18.103053331375122,24,1.6613046463721675,1.7367663080796523
18.20458436012268,23,1.6645273517967496,1.7361217669947357
18.30616545677185,22,1.6774181734950788,1.7432117189288165
18.407668352127075,21,1.6774181734950788,1.738055390249485
18.50924301147461,20,1.680640878919661,1.7412780956740677
18.61079692840576,19,1.680640878919661,1.739344472419318
18.71233367919922,18,1.680640878919661,1.7341881437399864
18.813819408416748,17,1.690308995193408,1.7406335545891511
18.91533923149109,16,1.6967544060425725,1.7464344243533994
19.0168559551239,15,1.6967544060425725,1.7374108491645686
19.11837601661682,14,1.699977111467155,1.7412780956740677
19.21986174583435,13,1.699977111467155,1.7393344014648662
19.32137441635132,12,1.7032501716639963,1.7361217669947357
19.422865629196167,11,1.7129182879377431,1.7457898832684826
19.524428129196167,10,1.7129182879377431,1.7432117189288168
19.625954151153564,9,1.7161409933623253,1.745145342183566
19.7274751663208,8,1.7129182879377431,1.7367663080796525
19.828957319259644,7,1.7161409933623253,1.7386999313344016
19.93052625656128,6,1.72258640421149,1.7412780956740677
20.032036542892456,5,1.7258091096360721,1.7406335545891507
20.133558988571167,4,1.7290318150606545,1.7412780956740677
20.235049724578857,3,1.7290318150606545,1.740633554589151
20.336554765701294,2,1.7354772259098192,1.7451453421835665
20.438236474990845,1,1.7354772259098192,1.7425671778439005
20.53981065750122,0,1.7451453421835659,1.7457898832684826
